time,Import T1 kWh,Import T2 kWh,Export T1 kWh,Export T2 kWh,L1 max W,L2 max W,L3 max W
2025-04-01 00:00,10876.750,12146.840,1905.390,4221.526,2160,623,1441
2025-04-02 00:00,10880.056,12152.515,1905.390,4232.826,2224,931,0
2025-04-03 00:00,10883.179,12157.258,1905.390,4248.056,2121,711,1507
2025-04-04 00:00,10886.201,12162.403,1905.390,4262.104,1527,532,3556
2025-04-05 00:00,10889.301,12166.209,1905.390,4273.617,2200,555,1258
2025-04-06 00:00,10896.515,12166.209,1921.773,4273.617,1338,685,3638
2025-04-07 00:00,10905.289,12166.209,1935.753,4273.617,2308,767,2458
2025-04-08 00:00,10908.527,12171.466,1935.753,4288.895,1533,735,1543
2025-04-09 00:00,10911.680,12174.202,1935.753,4303.831,1600,534,1280
2025-04-10 00:00,10914.875,12177.430,1935.753,4315.095,2192,1434,2130
2025-04-11 00:00,10918.115,12185.575,1935.753,4318.998,1634,659,2208
2025-04-12 00:00,10921.097,12191.106,1935.753,4330.359,1617,675,2418
2025-04-13 00:00,10926.951,12191.106,1948.896,4330.359,2035,819,1207
2025-04-14 00:00,10935.863,12191.106,1954.490,4330.359,822,622,1891
2025-04-15 00:00,10939.067,12196.300,1954.490,4342.362,2021,687,2112
2025-04-16 00:00,10942.163,12201.473,1954.490,4353.678,2242,646,1404
2025-04-17 00:00,10945.215,12207.454,1954.490,4354.390,2345,661,2241
2025-04-18 00:00,10948.267,12217.453,1954.490,4354.545,2251,970,2077
2025-04-19 00:00,10951.320,12223.497,1954.490,4360.804,624,527,15
2025-04-20 00:00,10956.263,12223.497,1969.689,4360.804,78,458,0
2025-04-21 00:00,10960.766,12223.497,1987.202,4360.804,211,643,0
2025-04-22 00:00,10965.880,12223.497,1994.485,4360.804,1244,633,3540
2025-04-23 00:00,10968.872,12228.435,1994.485,4368.444,2744,572,2933
2025-04-24 00:00,10971.949,12239.054,1994.485,4368.768,2196,700,2475
2025-04-25 00:00,10975.534,12248.591,1994.485,4368.789,2139,640,2150
2025-04-26 00:00,10978.715,12256.334,1994.485,4369.057,1674,854,1107
2025-04-27 00:00,10986.239,12256.334,2004.496,4369.057,2919,624,0
2025-04-28 00:00,10993.713,12256.334,2020.834,4369.057,2259,332,2124
2025-04-29 00:00,10996.334,12260.533,2020.834,4385.792,1129,513,2138
2025-04-30 00:00,10998.957,12263.561,2020.834,4403.510,1464,1332,1426
2025-05-01 00:00,11001.658,12266.896,2020.834,4416.956,1561,567,2128
2025-05-02 00:00,11005.005,12270.221,2020.834,4432.647,2586,2473,359
2025-05-03 00:00,11008.566,12276.397,2020.834,4441.728,3462,2289,2090
2025-05-04 00:00,11016.865,12276.397,2035.557,4441.728,1488,1227,3151
2025-05-05 00:00,11028.021,12276.397,2042.511,4441.728,2468,654,1325
2025-05-06 00:00,11030.810,12281.163,2042.511,4448.324,2240,674,1431
2025-05-07 00:00,11034.312,12285.404,2042.511,4458.299,2283,645,2355
2025-05-08 00:00,11037.442,12291.656,2042.511,4465.691,2224,739,2087
2025-05-09 00:00,11041.020,12297.753,2042.511,4478.405,3059,510,369
2025-05-10 00:00,11044.203,12301.845,2042.511,4495.278,1201,741,1212
2025-05-11 00:00,11049.925,12301.845,2057.767,4495.278,2271,692,2167
2025-05-12 00:00,11058.888,12301.845,2072.842,4495.278,1840,677,1793
2025-05-13 00:00,11061.957,12304.897,2072.842,4511.529,1294,735,1121
2025-05-14 00:00,11065.103,12307.702,2072.842,4526.283,2251,834,967
2025-05-15 00:00,11068.504,12311.942,2072.842,4540.081,1626,496,1559
2025-05-16 00:00,11071.469,12316.384,2072.842,4556.981,1630,782,3051
2025-05-17 00:00,11074.174,12321.081,2072.842,4571.685,2164,768,4
2025-05-18 00:00,11081.952,12321.081,2084.526,4571.685,2254,762,1410
2025-05-19 00:00,11090.599,12321.081,2092.437,4571.685,2299,550,421
2025-05-20 00:00,11093.829,12324.597,2092.437,4589.081,2245,537,1618
2025-05-21 00:00,11096.759,12328.241,2092.437,4601.998,2208,375,1729
2025-05-22 00:00,11099.392,12332.547,2092.437,4611.187,816,526,1084
2025-05-23 00:00,11102.195,12335.182,2092.437,4626.051,2057,662,1165
2025-05-24 00:00,11105.291,12338.613,2092.437,4633.974,2255,1332,3567
2025-05-25 00:00,11120.632,12338.613,2093.471,4633.974,2229,711,2150
2025-05-26 00:00,11131.404,12338.613,2098.373,4633.974,2195,553,2043
2025-05-27 00:00,11134.518,12344.667,2098.373,4643.109,2260,692,2091
2025-05-28 00:00,11137.605,12351.126,2098.373,4644.110,1657,585,1964
2025-05-29 00:00,11140.686,12354.535,2098.373,4649.775,2273,705,2341
2025-05-30 00:00,11151.266,12354.535,2099.897,4649.775,2099,464,223
2025-05-31 00:00,11154.484,12357.131,2099.897,4658.569,78,463,1
2025-06-01 00:00,11158.634,12357.131,2113.724,4658.569,1088,559,2123
2025-06-02 00:00,11164.455,12357.131,2119.534,4658.569,2196,488,2406
2025-06-03 00:00,11167.092,12363.288,2119.534,4664.252,195,505,2055
2025-06-04 00:00,11170.026,12366.771,2119.534,4674.710,2176,595,1375
2025-06-05 00:00,11172.686,12371.792,2119.534,4678.998,2202,516,0
2025-06-06 00:00,11175.410,12374.821,2119.534,4683.861,2266,2180,2157
2025-06-07 00:00,11179.105,12381.539,2119.534,4693.347,1661,1445,2445
2025-06-08 00:00,11189.665,12381.539,2123.458,4693.347,2206,1012,1881
2025-06-09 00:00,11200.049,12381.539,2128.640,4693.347,2238,508,2305
2025-06-10 00:00,11209.842,12381.539,2137.605,4693.347,1077,474,2246
2025-06-11 00:00,11212.968,12385.097,2137.605,4695.079,79,439,0
2025-06-12 00:00,11215.765,12386.026,2137.605,4712.927,78,271,0
2025-06-13 00:00,11218.094,12386.862,2137.605,4732.592,193,265,0
2025-06-14 00:00,11220.514,12387.804,2137.606,4750.868,81,817,1
2025-06-15 00:00,11223.838,12387.804,2150.847,4750.868,845,567,803
2025-06-16 00:00,11227.991,12387.804,2161.273,4750.868,113,278,0
2025-06-17 00:00,11230.418,12388.768,2161.273,4766.791,117,271,1
2025-06-18 00:00,11232.889,12389.569,2161.274,4785.936,118,272,0
2025-06-19 00:00,11235.297,12390.515,2161.274,4803.086,171,277,0
2025-06-20 00:00,11237.787,12391.617,2161.275,4817.667,1493,800,2146
2025-06-21 00:00,11240.627,12397.042,2161.275,4836.685,2944,731,2111
2025-06-22 00:00,11253.477,12397.042,2170.788,4836.685,3546,1410,2157
2025-06-23 00:00,11265.142,12397.042,2174.839,4836.685,2186,493,1135
2025-06-24 00:00,11268.220,12400.854,2174.840,4846.681,2095,521,3
2025-06-25 00:00,11270.993,12404.013,2174.840,4851.540,3458,554,1639
2025-06-26 00:00,11273.754,12409.124,2174.840,4861.571,2275,703,2090
2025-06-27 00:00,11277.216,12415.466,2174.840,4865.045,2258,540,1554
2025-06-28 00:00,11280.850,12420.904,2174.840,4871.097,2517,975,1888
2025-06-29 00:00,11289.918,12420.904,2183.669,4871.097,2863,687,2109
2025-06-30 00:00,11300.931,12420.904,2193.991,4871.097,2716,649,1112
2025-07-01 00:00,11304.580,12426.694,2193.991,4888.590,3842,724,1228
2025-07-02 00:00,11310.304,12437.787,2193.991,4896.720,2819,619,1
2025-07-03 00:00,11315.682,12444.456,2193.991,4905.450,2239,669,1341
2025-07-04 00:00,11319.190,12448.543,2193.991,4920.671,2232,508,1269
2025-07-05 00:00,11322.147,12451.356,2193.991,4936.374,3767,1904,1190
2025-07-06 00:00,11329.809,12451.356,2199.766,4936.374,2232,1507,3675
2025-07-07 00:00,11345.585,12451.356,2200.124,4936.374,2320,612,1961
2025-07-08 00:00,11349.170,12455.853,2200.124,4941.488,1099,777,0
2025-07-09 00:00,11352.187,12458.371,2200.124,4950.895,2042,543,754
2025-07-10 00:00,11355.574,12461.696,2200.124,4958.897,2255,575,1521
2025-07-11 00:00,11359.137,12466.318,2200.124,4970.214,2207,480,1
2025-07-12 00:00,11362.000,12469.366,2200.124,4977.927,3487,1019,337
2025-07-13 00:00,11367.110,12469.366,2214.595,4977.927,2443,543,2092
2025-07-14 00:00,11376.989,12469.366,2220.386,4977.927,2969,683,1
2025-07-15 00:00,11379.941,12473.517,2220.386,4984.945,2294,528,0
2025-07-16 00:00,11383.630,12477.412,2220.386,4992.920,2235,504,3
2025-07-17 00:00,11386.531,12480.656,2220.386,4999.945,1371,471,1390
2025-07-18 00:00,11389.370,12484.090,2220.386,5012.591,2000,617,2346
2025-07-19 00:00,11392.094,12489.589,2220.386,5025.265,2738,434,1425
2025-07-20 00:00,11399.600,12489.589,2232.497,5025.265,1671,401,1506
2025-07-21 00:00,11406.065,12489.589,2241.773,5025.265,2203,465,1369
2025-07-22 00:00,11408.825,12493.983,2241.773,5037.060,1758,579,1782
2025-07-23 00:00,11411.923,12498.313,2241.773,5043.911,3136,457,1330
2025-07-24 00:00,11414.905,12503.386,2241.773,5048.189,2289,611,435
2025-07-25 00:00,11417.928,12507.332,2241.773,5059.899,2191,786,2016
2025-07-26 00:00,11421.974,12514.012,2241.773,5061.048,2201,843,1012
2025-07-27 00:00,11428.228,12514.012,2249.650,5061.048,2264,744,1831
2025-07-28 00:00,11438.996,12514.012,2253.363,5061.048,2160,688,2070
2025-07-29 00:00,11442.654,12519.292,2253.363,5064.899,2276,612,1456
2025-07-30 00:00,11445.596,12523.080,2253.363,5077.792,1203,561,1219
2025-07-31 00:00,11448.398,12525.995,2253.363,5088.070,2006,564,1048
2025-08-01 00:00,11451.231,12528.915,2253.363,5093.043,2278,605,2928
2025-08-02 00:00,11454.337,12538.247,2253.363,5098.246,2250,939,2092
2025-08-03 00:00,11465.369,12538.247,2258.535,5098.246,2269,614,4
2025-08-04 00:00,11472.110,12538.247,2273.222,5098.246,1927,1653,772
2025-08-05 00:00,11474.881,12541.588,2273.222,5105.252,2132,632,1148
2025-08-06 00:00,11477.781,12545.299,2273.222,5117.167,2202,463,1480
2025-08-07 00:00,11480.566,12548.945,2273.222,5127.962,2238,835,2075
2025-08-08 00:00,11483.321,12553.486,2273.222,5138.170,2243,510,2119
2025-08-09 00:00,11486.222,12557.260,2273.222,5144.581,2244,617,2297
2025-08-10 00:00,11492.789,12557.260,2286.207,5144.581,1338,378,2156
2025-08-11 00:00,11498.725,12557.260,2299.304,5144.581,2630,1736,0
2025-08-12 00:00,11501.519,12562.212,2299.304,5158.235,2035,533,1829
2025-08-13 00:00,11504.346,12569.555,2299.304,5167.278,2167,496,1447
2025-08-14 00:00,11507.277,12574.659,2299.304,5176.291,2088,500,724
2025-08-15 00:00,11510.107,12579.512,2299.304,5184.243,2405,643,602
2025-08-16 00:00,11512.952,12584.544,2299.304,5196.052,2351,1579,1683
2025-08-17 00:00,11523.815,12584.544,2300.198,5196.052,1762,483,1625
2025-08-18 00:00,11530.808,12584.544,2303.082,5196.052,2041,663,2353
2025-08-19 00:00,11533.964,12590.270,2303.082,5207.681,2899,664,1361
2025-08-20 00:00,11536.951,12595.002,2303.082,5221.560,3201,542,0
2025-08-21 00:00,11539.771,12598.799,2303.082,5233.035,1111,564,1497
2025-08-22 00:00,11542.990,12602.132,2303.082,5246.794,2265,718,2187
2025-08-23 00:00,11547.304,12609.362,2303.082,5248.464,2298,659,2301
2025-08-24 00:00,11555.172,12609.362,2311.646,5248.464,2224,610,1995
2025-08-25 00:00,11562.668,12609.362,2324.395,5248.464,982,569,0
2025-08-26 00:00,11565.514,12611.632,2324.395,5261.193,2324,796,0
2025-08-27 00:00,11568.527,12616.567,2324.395,5271.138,2143,818,2171
2025-08-28 00:00,11572.657,12622.571,2324.395,5277.402,2732,836,2445
2025-08-29 00:00,11576.866,12629.061,2324.395,5284.620,2292,586,2104
2025-08-30 00:00,11579.829,12635.153,2324.395,5293.803,2457,1028,2785
2025-08-31 00:00,11593.760,12635.153,2330.443,5293.803,2213,786,1536
2025-09-01 00:00,11604.787,12635.153,2334.541,5293.803,1892,540,1886
2025-09-02 00:00,11607.822,12640.645,2334.541,5298.293,1778,789,2223
2025-09-03 00:00,11612.073,12647.403,2334.541,5307.054,2143,677,2465
2025-09-04 00:00,11616.092,12655.782,2334.541,5307.539,115,300,0
2025-09-05 00:00,11618.750,12657.352,2334.541,5320.006,78,331,0
2025-09-06 00:00,11621.414,12659.031,2334.541,5329.641,186,479,4
2025-09-07 00:00,11625.721,12659.031,2348.721,5329.641,81,314,1
2025-09-08 00:00,11630.055,12659.031,2365.775,5329.641,122,292,0
2025-09-09 00:00,11632.674,12661.111,2365.775,5337.057,113,299,3
2025-09-10 00:00,11635.296,12664.197,2365.775,5337.840,188,290,1
2025-09-11 00:00,11637.953,12665.971,2365.775,5350.097,122,322,0
2025-09-12 00:00,11640.591,12667.964,2365.775,5358.702,72,308,2
2025-09-13 00:00,11643.188,12669.717,2365.775,5372.156,187,301,1
2025-09-14 00:00,11648.265,12669.717,2375.240,5372.156,79,298,1
2025-09-15 00:00,11652.878,12669.717,2388.075,5372.156,80,321,1
2025-09-16 00:00,11655.546,12671.565,2388.075,5384.091,74,447,0
2025-09-17 00:00,11658.274,12673.472,2388.075,5389.795,886,427,1278
2025-09-18 00:00,11660.884,12676.855,2388.075,5391.601,894,613,2523
2025-09-19 00:00,11663.853,12685.874,2388.075,5392.142,2317,652,3925
2025-09-20 00:00,11667.994,12697.884,2388.075,5399.800,2239,590,1978
2025-09-21 00:00,11681.005,12697.884,2390.644,5399.800,2723,637,1557
2025-09-22 00:00,11689.531,12697.884,2393.021,5399.800,2198,487,235
2025-09-23 00:00,11692.347,12702.930,2393.021,5408.370,2142,765,1
2025-09-24 00:00,11695.613,12708.543,2393.021,5417.631,2417,593,1535
2025-09-25 00:00,11699.558,12714.301,2393.021,5424.532,2202,771,2076
2025-09-26 00:00,11702.521,12723.757,2393.021,5425.628,916,844,3501
2025-09-27 00:00,11706.908,12732.550,2393.021,5426.549,1759,852,2359
2025-09-28 00:00,11716.927,12732.550,2394.992,5426.549,1764,781,2358
2025-09-29 00:00,11727.859,12732.550,2401.662,5426.549,1200,677,751
2025-09-30 00:00,11731.779,12736.666,2401.662,5434.815,2113,494,1433
2025-10-01 00:00,11734.674,12741.577,2401.662,5443.190,2348,600,2110
2025-10-02 00:00,11737.416,12747.246,2401.662,5454.416,2192,553,2486
2025-10-03 00:00,11740.405,12755.049,2401.662,5462.177,2232,843,1548
2025-10-04 00:00,11744.561,12765.643,2401.662,5462.214,2341,996,3076
2025-10-05 00:00,11758.842,12765.643,2403.755,5462.214,2349,858,0
2025-10-06 00:00,11769.328,12765.643,2405.025,5462.214,2157,644,2060
2025-10-07 00:00,11773.951,12775.650,2405.025,5462.214,3202,431,0
2025-10-08 00:00,11776.690,12782.389,2405.025,5462.866,4159,761,2634
2025-10-09 00:00,11779.600,12795.224,2405.025,5463.504,3187,540,2051
2025-10-10 00:00,11782.445,12802.495,2405.025,5467.294,2221,747,2317
2025-10-11 00:00,11785.306,12811.291,2405.025,5469.266,1934,860,2070
2025-10-12 00:00,11797.548,12811.291,2405.032,5469.266,2149,1386,1522
2025-10-13 00:00,11811.443,12811.291,2405.523,5469.266,2193,685,1688
2025-10-14 00:00,11814.761,12819.206,2405.523,5469.957,1735,679,1522
2025-10-15 00:00,11817.614,12824.496,2405.523,5470.903,2132,667,2015
2025-10-16 00:00,11820.459,12832.648,2405.523,5470.925,2147,628,1751
2025-10-17 00:00,11823.476,12840.006,2405.523,5473.461,2329,1004,1543
2025-10-18 00:00,11827.405,12851.128,2405.523,5474.749,1820,725,2110
2025-10-19 00:00,11835.656,12851.128,2408.398,5474.749,1947,730,3045
2025-10-20 00:00,11850.969,12851.128,2410.218,5474.749,2694,831,2484
2025-10-21 00:00,11855.064,12863.729,2410.218,5475.456,2075,636,2071
2025-10-22 00:00,11858.171,12872.179,2410.218,5476.220,2222,823,2068
2025-10-23 00:00,11862.921,12882.894,2410.218,5476.487,2162,674,0
2025-10-24 00:00,11866.746,12890.122,2410.218,5477.351,1889,733,2
2025-10-25 00:00,11869.793,12896.511,2410.218,5478.958,715,795,0
2025-10-26 00:00,11879.525,12896.511,2410.386,5478.958,2125,776,2073
2025-10-27 00:00,11890.697,12896.511,2411.661,5478.958,2233,693,2445
2025-10-28 00:00,11893.798,12909.520,2411.661,5479.802,1685,951,3838
2025-10-29 00:00,11897.371,12921.192,2411.661,5480.025,2095,710,1998
2025-10-30 00:00,11901.449,12933.076,2411.661,5480.025,2241,769,1519
2025-10-31 00:00,11904.569,12940.913,2411.661,5482.050,1911,927,1862
2025-11-01 00:00,11907.695,12947.601,2411.661,5483.444,2278,1395,1551
2025-11-02 00:00,11926.967,12947.601,2411.661,5483.444,2167,798,2439
2025-11-03 00:00,11941.306,12947.601,2413.510,5483.444,2239,582,0
2025-11-04 00:00,11944.958,12954.681,2413.510,5484.450,3532,648,2084
2025-11-05 00:00,11949.156,12963.366,2413.510,5486.297,2149,861,2203
2025-11-06 00:00,11953.581,12975.503,2413.510,5487.925,2897,697,1281
2025-11-07 00:00,11957.787,12986.259,2413.510,5488.890,2156,655,2
2025-11-08 00:00,11961.833,12992.329,2413.510,5491.970,830,1317,1
2025-11-09 00:00,11971.516,12992.329,2413.745,5491.970,3001,910,2090
2025-11-10 00:00,11982.714,12992.329,2415.211,5491.970,2197,642,1509
2025-11-11 00:00,11986.932,13001.699,2415.211,5493.073,3007,765,2475
2025-11-12 00:00,11990.705,13013.864,2415.211,5494.030,2286,715,2318
2025-11-13 00:00,11993.559,13024.066,2415.211,5496.411,2153,710,1392
2025-11-14 00:00,11996.839,13031.335,2415.211,5496.449,2176,742,2101
2025-11-15 00:00,12000.667,13039.249,2415.211,5496.449,2366,1387,2063
2025-11-16 00:00,12016.153,13039.249,2415.211,5496.449,2251,743,1384
2025-11-17 00:00,12029.804,13039.249,2415.211,5496.449,2223,941,2058
2025-11-18 00:00,12032.627,13047.158,2415.211,5500.076,2001,714,2434
2025-11-19 00:00,12035.525,13057.065,2415.211,5500.605,2180,794,3388
2025-11-20 00:00,12038.953,13070.440,2415.211,5500.605,2249,732,1475
2025-11-21 00:00,12041.879,13078.864,2415.211,5501.917,2206,689,1573
2025-11-22 00:00,12044.795,13087.264,2415.211,5506.108,2165,1288,2066
2025-11-23 00:00,12055.884,13087.264,2417.214,5506.108,2256,750,1514
2025-11-24 00:00,12067.087,13087.264,2418.081,5506.108,2181,675,3076
2025-11-25 00:00,12069.905,13100.674,2418.081,5506.253,2600,765,1664
2025-11-26 00:00,12072.844,13110.833,2418.081,5506.566,2423,501,1503
2025-11-27 00:00,12075.951,13122.099,2418.081,5506.830,2202,799,2072
2025-11-28 00:00,12079.049,13132.886,2418.081,5506.830,2155,721,2406
2025-11-29 00:00,12083.447,13142.842,2418.081,5506.830,2255,1164,2546
2025-11-30 00:00,12098.952,13142.842,2418.681,5506.830,2180,596,2507
2025-12-01 00:00,12115.155,13142.842,2418.706,5506.830,1514,769,2356
2025-12-02 00:00,12118.085,13150.971,2418.706,5506.928,2148,702,2403
2025-12-03 00:00,12120.930,13160.812,2418.706,5506.966,2267,756,2399
2025-12-04 00:00,12123.808,13175.376,2418.706,5506.966,2191,737,2377
2025-12-05 00:00,12126.674,13185.278,2418.706,5508.617,2190,853,1657
2025-12-06 00:00,12129.498,13195.667,2418.706,5509.185,2181,1036,2045
2025-12-07 00:00,12144.814,13195.667,2418.706,5509.185,2254,671,2511
2025-12-08 00:00,12162.305,13195.667,2418.709,5509.185,2233,684,2435
2025-12-09 00:00,12165.187,13207.542,2418.709,5509.185,2189,475,2095
2025-12-10 00:00,12168.243,13218.368,2418.709,5509.210,2219,679,2058
2025-12-11 00:00,12171.078,13229.025,2418.709,5509.220,3428,790,1496
2025-12-12 00:00,12173.929,13238.687,2418.709,5510.736,2465,598,1697
2025-12-13 00:00,12176.799,13249.102,2418.709,5510.743,2128,1331,2090
2025-12-14 00:00,12190.496,13249.102,2419.156,5510.743,905,705,1683
2025-12-15 00:00,12200.727,13249.102,2419.697,5510.743,2206,796,3299
2025-12-16 00:00,12203.618,13259.347,2419.697,5512.945,3523,649,1948
2025-12-17 00:00,12206.521,13271.792,2419.697,5513.528,2055,476,113
2025-12-18 00:00,12209.396,13278.793,2419.697,5513.528,2239,796,1541
2025-12-19 00:00,12212.231,13288.973,2419.697,5513.632,2108,626,1516
2025-12-20 00:00,12214.852,13298.498,2419.697,5513.659,2534,1045,2961
2025-12-21 00:00,12232.003,13298.498,2419.799,5513.659,2192,751,3174
2025-12-22 00:00,12245.316,13298.498,2421.440,5513.659,2247,575,2398
2025-12-23 00:00,12248.042,13307.866,2421.440,5513.830,2197,1918,2418
