time,Import T1 kWh,Import T2 kWh,Export T1 kWh,Export T2 kWh
2026-03-29 16:00,8357.470,4651.780,3097.339,7482.698
2026-03-29 16:15,8357.518,4651.780,3097.363,7482.698
2026-03-29 16:30,8357.566,4651.780,3097.387,7482.698
2026-03-29 16:45,8357.614,4651.780,3097.411,7482.698
2026-03-29 17:00,8357.662,4651.780,3097.435,7482.698
2026-03-29 17:15,8357.710,4651.780,3097.459,7482.698
2026-03-29 17:30,8357.758,4651.780,3097.483,7482.698
2026-03-29 17:45,8357.806,4651.780,3097.507,7482.698
2026-03-29 18:00,8357.854,4651.780,3097.531,7482.698
2026-03-29 18:15,8357.902,4651.780,3097.555,7482.698
2026-03-29 18:30,8357.950,4651.780,3097.579,7482.698
2026-03-29 18:45,8357.998,4651.780,3097.603,7482.698
2026-03-29 19:00,8358.046,4651.780,3097.627,7482.698
2026-03-29 19:15,8358.094,4651.780,3097.651,7482.698
2026-03-29 19:30,8358.142,4651.780,3097.675,7482.698
2026-03-29 19:45,8358.190,4651.780,3097.699,7482.698
2026-03-29 20:00,8358.238,4651.780,3097.723,7482.698
2026-03-29 20:15,8358.286,4651.780,3097.747,7482.698
2026-03-29 20:30,8358.334,4651.780,3097.771,7482.698
2026-03-29 20:45,8358.382,4651.780,3097.795,7482.698
2026-03-29 21:00,8358.430,4651.780,3097.819,7482.698
2026-03-29 21:15,8358.478,4651.780,3097.843,7482.698
2026-03-29 21:30,8358.526,4651.780,3097.867,7482.698
2026-03-29 21:45,8358.574,4651.780,3097.891,7482.698
2026-03-29 22:00,8358.622,4651.780,3097.915,7482.698
2026-03-29 22:15,8358.670,4651.780,3097.939,7482.698
2026-03-29 22:30,8358.718,4651.780,3097.963,7482.698
2026-03-29 22:45,8358.766,4651.780,3097.987,7482.698
2026-03-29 23:00,8358.814,4651.780,3098.011,7482.698
2026-03-29 23:15,8358.862,4651.780,3098.035,7482.698
2026-03-29 23:30,8358.910,4651.780,3098.059,7482.698
2026-03-29 23:45,8358.958,4651.780,3098.083,7482.698
